id,item_id,dept_id,cat_id,store_id,state_id,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19,d_20,d_21,d_22,d_23,d_24,d_25,d_26,d_27,d_28,d_29,d_30,d_31,d_32,d_33,d_34,d_35,d_36,d_37,d_38,d_39,d_40,d_41,d_42,d_43,d_44,d_45,d_46,d_47,d_48,d_49,d_50,d_51,d_52,d_53,d_54,d_55,d_56,d_57,d_58,d_59,d_60,d_61,d_62,d_63,d_64,d_65,d_66,d_67,d_68,d_69,d_70,d_71,d_72,d_73,d_74,d_75,d_76,d_77,d_78,d_79,d_80,d_81,d_82,d_83,d_84,d_85,d_86,d_87,d_88,d_89,d_90,d_91,d_92,d_93,d_94,d_95,d_96,d_97,d_98,d_99,d_100,d_101,d_102,d_103,d_104,d_105,d_106,d_107,d_108,d_109,d_110,d_111,d_112,d_113,d_114,d_115,d_116,d_117,d_118,d_119,d_120,d_121,d_122,d_123,d_124,d_125,d_126,d_127,d_128,d_129,d_130,d_131,d_132,d_133,d_134,d_135,d_136,d_137,d_138,d_139,d_140,d_141,d_142,d_143,d_144,d_145,d_146,d_147,d_148,d_149,d_150,d_151,d_152,d_153,d_154,d_155,d_156,d_157,d_158,d_159,d_160,d_161,d_162,d_163,d_164,d_165,d_166,d_167,d_168,d_169,d_170,d_171,d_172,d_173,d_174,d_175,d_176,d_177,d_178,d_179,d_180,d_181,d_182,d_183,d_184,d_185,d_186,d_187,d_188,d_189,d_190,d_191,d_192,d_193,d_194,d_195,d_196,d_197,d_198,d_199,d_200,d_201,d_202,d_203,d_204,d_205,d_206,d_207,d_208,d_209,d_210,d_211,d_212,d_213,d_214,d_215,d_216,d_217,d_218,d_219,d_220,d_221,d_222,d_223,d_224,d_225,d_226,d_227,d_228,d_229,d_230,d_231,d_232,d_233,d_234,d_235,d_236,d_237,d_238,d_239,d_240,d_241,d_242,d_243,d_244,d_245,d_246,d_247,d_248,d_249,d_250,d_251,d_252,d_253,d_254,d_255,d_256,d_257,d_258,d_259,d_260,d_261,d_262,d_263,d_264,d_265,d_266,d_267,d_268,d_269,d_270,d_271,d_272,d_273,d_274,d_275,d_276,d_277,d_278,d_279,d_280,d_281,d_282,d_283,d_284,d_285,d_286,d_287,d_288,d_289,d_290,d_291,d_292,d_293,d_294,d_295,d_296,d_297,d_298,d_299,d_300,d_301,d_302,d_303,d_304,d_305,d_306,d_307,d_308,d_309,d_310,d_311,d_312,d_313,d_314,d_315,d_316,d_317,d_318,d_319,d_320,d_321,d_322,d_323,d_324,d_325,d_326,d_327,d_328,d_329,d_330,d_331,d_332,d_333,d_334,d_335,d_336,d_337,d_338,d_339,d_340,d_341,d_342,d_343,d_344,d_345,d_346,d_347,d_348,d_349,d_350,d_351,d_352,d_353,d_354,d_355,d_356,d_357,d_358,d_359,d_360,d_361,d_362,d_363,d_364,d_365,d_366,d_367,d_368,d_369,d_370,d_371,d_372,d_373,d_374,d_375,d_376,d_377,d_378,d_379,d_380,d_381,d_382,d_383,d_384,d_385,d_386,d_387,d_388,d_389,d_390,d_391,d_392,d_393,d_394,d_395,d_396,d_397,d_398,d_399,d_400
HOBBIES_1_025_CA_2_validation,HOBBIES_1_025,HOBBIES_1,HOBBIES,CA_2,CA,7,4,0,1,0,2,2,2,2,4,2,1,2,6,4,4,1,0,2,3,3,5,3,3,2,0,1,6,2,2,6,3,2,4,2,7,6,5,0,1,2,6,5,6,5,1,1,3,3,6,5,2,0,1,4,1,5,4,6,0,3,5,1,4,2,2,3,1,1,1,3,6,3,0,3,0,3,7,1,1,2,0,0,1,1,8,0,1,3,6,3,3,4,1,0,1,4,3,2,3,1,4,1,2,1,2,2,3,0,1,4,5,1,1,0,2,1,2,4,7,2,1,3,2,4,6,7,3,2,3,2,0,11,7,4,1,3,1,5,2,1,4,6,1,3,3,3,2,1,5,0,2,0,3,2,3,2,0,1,1,4,3,5,0,0,2,2,3,6,2,3,1,3,4,3,2,4,2,2,4,3,3,5,1,3,1,5,2,8,5,12,2,1,3,3,3,4,1,0,1,2,1,5,2,8,5,1,3,8,1,7,2,6,2,1,2,5,2,4,2,2,2,1,3,6,2,4,1,1,2,4,8,5,1,5,1,5,4,8,3,3,2,0,4,7,5,4,4,4,0,6,5,2,3,0,2,4,3,3,7,3,4,0,1,3,8,11,3,2,2,0,6,5,2,1,3,1,0,2,5,4,2,1,4,3,1,7,4,4,2,2,2,3,3,2,6,4,1,3,4,1,7,2,3,0,1,4,4,6,2,5,4,1,2,5,2,3,3,1,5,2,2,3,2,4,0,1,3,3,4,4,3,1,2,7,4,3,3,5,2,1,5,3,3,3,2,2,1,4,4,1,4,0,0,2,2,2,4,5,4,2,3,2,5,6,3,6,0,3,4,8,5,3,1,3,0,1,4,3,3,1,0,0,1,4,3,6,1,2,2,1,7,4,3,2,1,2,5,5,6
FOODS_2_026_WI_2_validation,FOODS_2_026,FOODS_2,FOODS,WI_2,WI,8,7,2,4,3,7,6,9,8,5,3,7,6,6,5,8,8,6,6,8,10,4,6,4,7,4,6,9,9,11,7,4,8,10,2,5,7,5,7,5,7,5,3,9,5,3,1,5,7,7,3,5,2,5,3,6,9,6,10,4,5,8,11,15,5,9,7,6,5,13,10,7,6,5,1,5,7,10,4,9,2,2,9,4,15,9,7,5,4,6,7,11,5,4,2,4,9,2,9,8,7,5,4,6,5,6,8,9,7,5,6,4,7,4,9,4,4,7,9,12,11,7,9,4,6,9,7,8,8,3,4,5,12,9,10,8,8,3,8,12,7,6,9,2,5,7,9,6,6,4,3,2,7,11,8,2,9,2,11,4,8,13,6,5,2,3,5,11,7,8,6,3,3,7,8,7,4,4,2,2,4,9,11,6,7,7,1,6,10,10,5,6,4,8,5,5,2,8,7,3,5,9,6,8,5,10,4,8,13,11,9,9,7,3,5,7,15,6,9,7,1,5,13,11,5,10,6,4,8,12,11,13,13,8,3,6,5,11,11,9,4,9,4,5,5,6,6,3,1,5,13,9,6,9,7,8,7,8,8,11,10,5,1,7,6,9,7,3,3,1,5,3,5,12,15,9,6,4,5,10,10,9,5,3,1,5,9,9,11,8,4,8,4,5,11,6,10,6,3,8,6,10,11,8,3,5,6,5,5,9,7,4,8,7,15,9,9,4,4,6,5,9,7,8,4,5,8,5,13,14,5,9,3,7,9,11,9,3,5,2,9,3,8,8,8,6,2,3,8,11,6,7,5,1,2,4,1,9,4,8,6,8,3,8,12,7,2,3,2,7,9,7,8,3,3,9,5,13,11,9,5,8,3,9,10,7,7,5,3,4,2,14,11,3,9,5,5,5,6,4
HOUSEHOLD_1_027_WI_1_validation,HOUSEHOLD_1_027,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,6,3,2,2,3,6,4,9,2,2,1,2,2,8,4,4,5,1,1,2,3,2,5,1,2,2,3,10,9,2,3,1,2,5,5,4,2,2,2,0,3,2,6,6,4,3,2,5,5,9,7,1,2,2,4,7,6,4,4,2,6,5,6,5,9,2,1,2,5,10,6,7,4,1,5,3,2,7,8,5,0,1,4,3,0,5,2,1,2,3,6,11,2,0,3,2,6,5,1,7,1,1,1,1,2,7,2,1,1,5,2,8,7,4,5,8,2,2,3,8,4,1,6,6,6,6,6,1,4,1,2,1,4,4,5,0,1,3,3,7,5,3,5,1,3,8,5,3,2,2,4,4,2,6,5,6,3,6,2,1,3,4,1,0,3,1,3,5,5,5,3,2,4,1,6,4,2,1,4,1,3,2,6,4,0,1,2,6,6,4,1,1,1,3,2,4,4,8,1,2,2,5,5,4,1,3,1,3,4,2,8,1,5,2,1,3,7,4,5,5,2,1,7,8,6,4,2,2,2,2,1,4,7,4,1,2,2,6,7,3,6,1,4,2,8,6,2,2,0,1,2,8,9,5,0,2,3,0,2,7,3,10,4,2,6,9,11,5,2,4,2,6,3,4,7,5,2,3,5,6,7,7,3,3,4,1,5,6,5,5,1,1,7,5,4,6,7,1,2,6,9,6,3,2,0,2,2,6,6,2,3,1,3,8,6,4,7,2,6,2,2,5,3,9,2,3,3,3,3,5,6,2,3,2,2,6,6,3,5,0,1,2,6,8,4,6,2,1,5,3,9,6,2,1,1,2,3,8,7,3,2,0,1,2,9,6,3,3,4,2,5,2,4,5,1,1,5,1,3,5,2,6,2,2,3,7,3,2,4,2,2,6,6,3,1,3,2,0,7,8
FOODS_2_028_TX_2_validation,FOODS_2_028,FOODS_2,FOODS,TX_2,TX,3,1,1,0,0,2,4,1,3,2,1,3,1,3,1,4,1,1,1,2,2,5,2,5,1,3,2,3,2,2,2,1,1,2,2,2,3,0,2,2,4,4,2,5,2,0,1,4,2,3,3,0,1,1,2,3,3,3,1,3,0,4,3,3,3,1,0,3,4,1,2,0,4,3,4,2,3,3,3,1,1,2,4,4,3,0,4,5,0,3,2,3,1,2,1,1,7,3,1,3,2,0,3,1,3,6,3,1,1,2,3,3,7,6,2,1,5,5,5,2,2,0,1,1,4,7,0,2,1,2,1,3,2,2,1,3,0,1,3,3,5,1,1,2,1,0,2,1,5,2,2,2,3,2,6,1,1,2,0,2,2,5,2,3,2,1,3,4,2,0,0,2,2,4,3,4,2,2,0,6,0,3,1,4,1,1,0,1,1,1,4,0,0,5,1,5,4,1,1,2,2,2,5,1,3,2,2,3,6,4,3,3,2,1,2,6,0,3,2,2,1,4,3,0,3,0,0,1,1,3,4,6,1,6,2,1,3,2,1,1,2,2,0,1,2,1,3,3,0,3,0,3,2,2,1,1,2,1,3,1,5,1,2,1,3,5,2,4,0,1,0,0,4,2,1,1,3,2,2,1,1,5,2,3,0,1,1,5,5,4,3,2,1,4,1,2,1,2,2,1,5,2,0,4,2,2,4,1,4,1,2,0,3,3,1,5,3,3,2,2,5,7,2,2,2,2,2,0,2,1,6,2,0,3,1,4,3,2,2,3,2,2,1,2,2,3,4,0,1,1,4,0,1,3,1,0,1,1,2,1,3,0,1,3,4,0,3,3,0,3,5,3,2,3,3,1,3,0,2,2,2,1,3,2,0,2,3,1,2,1,3,2,3,1,1,5,4,2,3,3
HOBBIES_1_029_TX_1_validation,HOBBIES_1_029,HOBBIES_1,HOBBIES,TX_1,TX,3,3,1,0,0,1,2,1,0,0,1,0,1,2,3,1,1,0,2,1,5,1,0,0,1,2,0,3,3,3,0,1,2,1,2,2,1,1,1,0,1,4,2,0,1,2,1,3,6,2,3,1,1,3,2,3,1,1,1,1,0,1,3,1,3,2,0,1,2,2,2,2,1,1,1,1,1,2,0,1,2,2,0,6,1,2,1,2,1,7,5,2,1,0,1,4,0,2,2,2,2,0,1,3,1,2,3,3,0,2,2,2,1,1,1,3,3,0,1,1,0,1,2,2,3,3,3,2,0,2,4,1,1,1,2,0,0,3,4,1,2,2,1,0,1,3,3,5,3,3,1,2,0,1,0,1,2,1,2,2,0,3,1,3,2,0,0,0,2,5,0,2,1,1,4,3,3,3,1,1,2,1,4,6,1,0,0,0,3,2,2,4,1,4,1,0,2,0,0,1,0,1,1,2,3,1,1,1,0,3,1,4,3,0,1,1,1,5,4,2,0,2,0,1,2,3,0,1,2,1,3,4,3,2,1,3,1,0,4,2,0,3,1,1,1,1,1,1,1,1,3,3,5,1,1,0,1,3,3,1,4,3,2,0,2,1,4,1,2,1,1,3,4,2,3,1,1,0,1,1,2,1,1,0,1,2,2,3,1,1,0,0,0,1,0,2,2,1,1,1,4,1,4,1,0,1,1,2,3,2,2,0,1,4,2,0,3,2,0,0,3,3,1,1,1,2,3,1,4,3,0,3,3,0,0,1,0,0,1,2,2,3,3,0,1,0,0,1,0,5,3,0,1,0,2,1,1,1,2,1,3,3,1,3,1,0,1,1,1,2,2,3,3,0,1,1,2,2,0,6,1,1,3,1,2,1,4,1,0,3,0,3,6,1,1,0,1,2,1,1
HOUSEHOLD_1_030_WI_2_validation,HOUSEHOLD_1_030,HOUSEHOLD_1,HOUSEHOLD,WI_2,WI,10,8,10,8,10,8,7,10,5,5,3,6,6,7,12,8,8,8,5,11,6,7,4,9,7,8,7,12,9,7,8,8,4,3,5,11,7,8,5,4,5,10,13,9,7,2,5,6,15,2,11,9,5,2,9,5,9,7,3,6,12,4,12,11,11,11,8,6,7,9,10,5,2,7,3,4,10,13,4,14,7,7,6,10,17,8,11,6,4,6,10,9,15,7,2,3,6,5,14,6,5,2,8,5,7,9,5,8,5,4,10,7,16,5,5,4,4,6,12,11,12,4,9,8,9,10,12,3,7,6,6,8,9,6,3,9,7,7,7,6,8,10,8,6,7,8,9,9,8,4,4,11,9,8,12,4,10,6,12,8,8,7,5,4,10,8,5,15,8,8,6,3,6,3,8,15,8,10,6,5,11,8,9,16,11,7,10,10,10,11,9,13,9,7,5,8,10,8,5,3,6,10,8,11,13,7,0,3,7,9,8,6,6,3,8,7,8,9,6,10,8,7,10,8,14,5,6,15,4,6,12,9,5,6,5,5,5,14,8,9,6,7,6,3,10,4,7,8,6,4,7,6,7,12,5,3,9,5,11,8,18,5,9,2,3,7,4,9,4,8,5,12,10,8,10,7,8,4,7,9,12,5,4,4,6,5,12,5,15,9,3,6,6,8,8,10,11,7,5,6,8,3,9,5,5,6,7,7,15,4,6,9,4,7,8,9,7,9,5,5,7,11,5,9,4,4,8,6,12,14,11,8,2,4,9,9,10,10,9,8,6,11,5,6,8,6,4,5,6,13,11,6,9,9,2,9,8,12,6,12,7,10,4,11,7,9,7,5,2,11,8,11,8,4,4,6,10,16,9,9,6,7,6,7,8,9,10,8,3,4,6,10,4,13,4,6,4,7,12,7
HOUSEHOLD_1_031_TX_2_validation,HOUSEHOLD_1_031,HOUSEHOLD_1,HOUSEHOLD,TX_2,TX,2,1,0,1,5,0,3,2,3,3,0,0,1,2,4,2,3,0,2,1,1,7,1,2,1,0,5,2,3,2,0,2,0,3,6,3,2,1,0,0,5,2,2,1,3,2,2,0,2,1,2,1,0,1,1,3,4,3,1,1,1,0,7,4,5,2,4,3,3,6,3,2,2,0,2,4,5,3,1,2,2,1,4,3,1,3,2,0,1,1,4,5,3,3,1,3,3,3,1,1,2,2,2,7,6,6,2,3,1,2,4,1,6,2,2,2,3,1,1,3,2,3,1,0,0,0,2,3,0,1,3,4,2,3,0,4,2,1,2,1,1,0,2,1,5,0,1,1,3,1,1,1,3,2,4,3,1,3,6,2,2,4,4,0,1,0,2,2,2,4,1,1,3,5,3,3,5,4,2,2,2,2,1,0,3,0,1,2,3,3,2,1,2,2,1,3,4,2,1,1,0,2,2,3,0,2,0,2,5,5,4,1,1,2,0,2,3,4,1,1,0,2,1,6,3,3,1,1,3,2,6,1,0,0,1,0,2,3,3,1,1,0,2,1,0,3,1,0,2,0,1,2,3,5,2,1,0,2,1,3,3,3,3,4,4,4,0,1,0,3,1,4,5,3,2,0,2,2,3,1,2,0,3,0,1,3,2,2,3,2,1,2,0,2,5,0,1,2,0,2,4,0,1,2,3,0,5,1,2,3,2,1,2,4,0,1,3,1,2,0,3,2,3,2,1,0,0,1,2,3,2,1,3,0,3,2,5,3,4,0,0,1,0,5,3,3,2,2,3,6,1,3,2,1,2,5,3,3,8,0,0,0,4,7,2,3,1,3,0,2,3,7,2,5,1,0,3,2,0,1,1,0,0,0,1,0,3,3,1,2,1,6,2,2,0,0,1,2,4,4
HOUSEHOLD_1_032_WI_1_validation,HOUSEHOLD_1_032,HOUSEHOLD_1,HOUSEHOLD,WI_1,WI,1,2,4,2,2,1,2,6,2,1,1,2,2,1,2,3,0,2,1,2,3,2,2,0,1,2,0,1,4,1,1,1,2,3,1,2,0,0,1,0,3,2,6,0,1,3,0,1,2,1,2,1,1,4,3,3,2,0,2,5,0,0,1,0,1,0,2,1,0,2,2,2,4,1,2,0,2,1,0,1,0,1,1,0,1,2,2,0,3,0,1,0,0,2,0,2,3,2,4,2,1,2,3,2,2,2,1,0,1,2,3,5,1,2,2,2,3,1,1,0,1,0,0,0,0,2,2,2,3,2,4,1,3,2,0,1,2,1,0,0,1,3,4,0,1,0,3,2,0,0,1,2,3,2,1,3,2,0,0,2,1,0,2,0,0,2,2,2,2,1,0,1,1,1,5,0,2,0,0,1,4,1,1,1,1,4,1,0,1,1,0,1,0,2,2,3,1,3,1,0,1,0,5,2,2,0,0,0,0,3,0,5,3,1,1,0,4,3,1,1,2,0,1,0,5,4,0,1,2,1,3,0,3,1,1,1,0,1,1,0,2,0,3,4,3,1,0,1,3,1,1,1,1,1,0,1,3,2,2,2,1,1,3,3,3,4,6,2,1,1,3,2,2,3,1,1,1,2,1,4,0,1,1,0,0,3,1,0,2,1,2,0,3,1,2,1,1,2,2,0,3,3,2,0,1,2,1,2,1,1,3,2,1,0,1,3,1,2,2,2,2,2,3,1,3,3,0,1,1,1,2,1,1,2,0,3,0,0,1,0,0,2,2,4,2,1,0,2,0,2,1,1,2,1,2,1,1,2,0,1,3,1,2,4,1,2,1,2,0,2,0,1,0,4,1,4,2,4,2,1,1,0,1,4,1,1,2,2,1,0,2,3,2,2,5,1,2,1,3,0
HOBBIES_1_033_WI_1_validation,HOBBIES_1_033,HOBBIES_1,HOBBIES,WI_1,WI,1,0,2,0,0,1,4,1,3,1,0,0,0,1,2,1,2,1,0,3,1,1,4,0,1,1,0,1,1,2,2,1,0,1,3,2,1,0,0,0,0,1,2,1,0,1,0,0,0,3,1,1,1,1,1,2,1,1,0,0,0,0,2,1,0,1,0,1,3,1,1,1,0,0,1,2,1,1,0,1,0,1,0,2,0,1,2,0,1,2,0,3,2,1,1,0,0,2,0,5,1,0,2,2,0,3,1,2,0,0,0,1,1,0,1,0,0,1,2,3,0,1,4,2,0,1,3,2,2,0,0,4,3,0,1,1,1,1,1,2,3,0,0,0,0,0,1,1,0,0,2,1,1,1,2,0,1,0,0,4,0,2,1,0,1,0,0,1,0,2,0,3,0,1,1,2,0,0,0,0,0,1,4,2,1,1,0,1,3,1,1,0,1,2,2,1,0,2,0,0,1,0,2,1,2,3,1,0,3,0,3,0,1,0,1,2,2,1,2,2,1,0,2,2,1,2,2,0,0,1,0,2,0,1,0,2,1,1,0,0,2,1,1,0,1,4,1,0,2,0,2,1,1,1,0,1,0,1,2,1,1,0,0,0,0,0,3,0,0,1,1,1,0,1,0,0,2,0,1,3,0,1,1,0,2,4,2,3,2,3,1,0,1,1,4,2,1,1,0,1,1,1,3,1,2,0,0,1,2,2,2,1,1,3,2,0,3,0,1,0,1,1,2,2,0,1,0,0,1,4,0,0,1,2,0,7,1,3,0,0,3,0,2,1,0,1,2,0,1,1,0,0,0,0,2,0,0,1,3,0,0,1,0,1,4,2,1,1,0,2,1,1,0,0,0,2,0,1,3,2,2,1,3,4,2,0,0,1,0,0,0,1,0,1,0,0,0,2,3,2
HOBBIES_1_034_CA_2_validation,HOBBIES_1_034,HOBBIES_1,HOBBIES,CA_2,CA,7,4,3,2,3,6,5,11,4,2,3,6,7,3,7,5,3,3,8,3,3,9,3,4,3,7,3,9,2,4,3,3,8,5,7,5,5,3,4,3,4,6,4,5,5,5,1,5,2,7,4,4,5,3,6,4,8,3,3,4,3,4,8,6,9,9,3,3,5,7,3,5,5,2,6,2,4,6,5,4,2,6,7,9,2,4,1,6,4,5,6,6,6,4,6,4,3,8,5,4,2,5,3,2,5,8,4,5,4,4,4,8,5,6,5,5,4,5,6,5,3,5,5,5,4,4,9,2,3,6,3,1,4,4,4,6,0,2,8,12,12,3,8,7,4,3,9,2,4,6,0,3,1,6,11,4,2,3,4,3,5,13,4,1,1,1,3,5,8,4,7,5,5,0,6,2,4,4,5,3,2,5,5,4,5,5,1,6,5,12,8,6,8,3,7,5,5,7,3,3,1,8,7,4,8,7,2,4,6,6,6,2,0,7,2,8,4,6,7,7,6,3,8,8,6,5,2,3,6,8,6,7,3,4,2,2,6,5,5,5,2,4,6,1,5,9,4,3,2,1,3,10,10,3,1,1,4,9,7,5,9,5,3,3,2,7,4,3,0,4,3,6,9,8,2,6,5,2,6,12,3,5,3,3,4,4,7,9,7,3,7,2,7,10,6,4,5,3,5,3,7,6,5,5,3,2,5,5,2,7,6,5,4,7,6,8,4,2,4,5,7,3,7,7,4,5,4,6,2,5,3,2,1,1,5,5,3,1,3,4,2,4,8,4,8,4,2,6,2,10,5,9,1,2,5,3,3,3,1,2,4,2,3,6,4,3,5,3,4,7,2,5,3,4,2,4,1,1,1,8,3,1,9,6,9,5,2,5,2,4,4,4,4,6,3,2,1,1,7,6
HOBBIES_1_035_WI_2_validation,HOBBIES_1_035,HOBBIES_1,HOBBIES,WI_2,WI,3,3,5,1,2,1,6,1,1,1,2,1,2,3,2,3,4,0,0,2,3,1,3,2,0,0,1,6,1,2,4,3,3,1,2,3,1,0,3,2,1,0,1,1,0,0,1,1,3,4,2,3,1,4,0,4,6,1,3,1,2,2,3,3,6,1,3,4,4,3,1,1,2,3,3,4,2,5,0,1,4,3,0,4,1,2,2,0,0,3,2,2,5,1,4,1,0,2,3,1,4,3,2,3,2,1,2,1,4,1,1,1,1,1,1,1,3,2,3,4,1,5,1,3,2,4,0,2,1,1,4,5,3,3,3,4,1,1,2,4,0,4,8,2,2,6,2,1,3,6,3,1,1,2,2,2,3,5,0,4,3,7,3,1,2,2,1,3,1,3,2,2,2,3,1,0,2,0,5,1,1,5,1,3,1,3,4,3,5,5,2,0,2,1,1,4,2,3,3,1,1,3,2,1,5,1,1,1,4,2,0,1,4,2,2,2,0,2,2,2,0,2,2,3,1,4,0,2,2,2,2,1,4,1,1,1,5,4,5,3,1,4,1,5,2,3,1,1,0,1,2,2,5,2,6,3,1,2,3,7,3,3,2,1,0,3,4,1,0,0,2,2,2,5,2,3,0,1,3,5,2,3,0,0,0,1,1,2,3,3,0,3,3,3,3,5,1,1,0,3,2,1,6,2,1,2,3,3,4,1,2,2,2,1,3,1,3,3,1,2,2,5,2,3,0,3,3,1,2,5,1,3,4,1,1,3,2,2,0,1,1,1,7,4,4,3,1,4,1,4,8,2,1,2,2,1,3,3,2,1,2,2,0,1,5,2,0,2,1,0,3,2,2,2,5,1,1,2,1,3,2,0,1,2,5,1,5,2,2,1,2,4,3,3,0,1,1,2,4,2
FOODS_2_036_WI_1_validation,FOODS_2_036,FOODS_2,FOODS,WI_1,WI,3,3,3,2,2,0,4,4,5,3,4,3,4,3,1,2,4,2,2,3,4,2,3,1,4,1,5,2,3,3,3,5,3,1,2,4,2,0,6,5,2,1,7,3,2,5,4,1,4,2,1,1,1,3,4,5,1,3,1,2,3,0,3,2,0,1,1,1,2,3,8,2,1,5,0,2,5,4,4,0,0,0,1,2,1,1,0,1,1,2,6,3,1,4,0,1,1,5,4,1,2,2,1,4,4,1,2,2,2,5,3,4,5,2,2,4,1,3,3,0,1,1,2,5,3,4,3,2,0,5,3,6,5,8,5,1,1,8,2,3,4,1,0,2,1,4,3,5,6,1,5,4,0,4,4,7,3,1,5,4,3,4,4,2,3,4,1,4,4,0,4,1,1,3,2,4,4,3,4,1,1,5,8,1,6,5,5,4,1,4,4,4,2,3,8,4,4,6,1,3,3,6,4,3,3,6,1,1,1,9,3,2,2,7,2,4,2,7,2,5,3,4,1,1,3,3,5,2,0,0,1,3,4,3,6,2,3,4,2,2,3,4,3,4,4,2,4,5,1,1,4,5,2,5,3,4,2,3,1,3,1,2,4,0,1,3,2,0,3,2,5,2,3,3,3,3,5,1,2,4,1,4,3,2,5,4,2,3,3,3,3,2,4,1,7,5,1,3,3,7,4,2,5,1,2,4,2,1,2,3,3,1,1,3,5,4,5,1,1,3,3,4,1,4,3,3,2,3,0,5,3,2,1,2,2,2,5,2,4,3,2,2,5,4,1,4,3,2,3,1,7,4,8,2,4,7,6,2,5,4,9,2,4,3,5,1,7,2,3,3,5,1,2,8,1,1,2,4,3,2,3,3,1,3,6,3,2,4,3,1,1,7,8,4,3,2,1,4,2,8
HOUSEHOLD_1_037_TX_1_validation,HOUSEHOLD_1_037,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,11,7,7,3,7,11,12,14,11,5,7,6,5,13,7,7,7,8,6,15,7,14,4,9,3,11,10,3,8,5,7,6,7,6,12,10,11,6,10,11,6,7,14,4,8,5,9,6,9,6,7,6,4,6,3,13,10,10,3,4,7,9,5,7,8,3,6,8,10,11,14,8,8,1,2,7,5,9,6,3,3,2,6,15,13,13,4,7,3,6,19,11,14,5,7,7,5,11,9,7,6,12,3,9,12,16,9,4,5,6,9,9,12,6,11,5,6,12,6,16,12,10,3,3,8,12,11,6,4,5,2,8,7,5,10,6,5,7,12,15,17,12,8,8,5,4,13,10,5,6,5,0,6,13,16,6,2,5,4,7,13,10,6,0,5,4,8,10,10,12,6,4,6,6,7,14,9,5,4,6,7,9,7,8,11,8,4,3,7,8,4,5,8,7,7,11,12,8,7,4,3,8,9,8,11,9,10,3,9,10,6,9,8,8,5,9,8,11,7,8,6,6,9,8,11,6,8,1,5,10,8,12,8,3,5,10,12,12,11,16,4,3,6,13,8,9,10,5,4,8,5,7,10,5,6,2,5,8,5,12,9,6,7,8,8,13,14,9,9,6,5,7,6,6,9,8,6,4,9,16,13,7,3,6,4,7,16,10,9,10,7,5,10,17,9,9,7,6,3,5,8,10,8,5,2,9,9,9,15,7,8,7,8,8,18,9,11,7,7,5,8,9,6,9,5,7,8,6,10,7,7,6,3,6,8,5,7,7,3,4,4,10,9,14,9,6,7,2,8,9,15,6,8,7,6,5,9,10,10,8,5,5,9,13,15,11,7,6,6,12,10,7,8,6,4,5,6,9,10,9,7,4,6,5,6,13,6,4,3,7,10,10,8,7,8,11,11,16,8,25
HOUSEHOLD_1_038_TX_1_validation,HOUSEHOLD_1_038,HOUSEHOLD_1,HOUSEHOLD,TX_1,TX,9,11,14,6,4,4,19,9,12,10,3,7,8,11,10,6,4,5,12,5,10,8,5,9,1,6,9,17,14,9,5,4,8,9,7,6,6,6,11,4,12,14,14,6,7,3,5,8,10,7,4,2,10,6,4,15,13,2,5,2,4,4,11,9,14,5,5,3,8,7,10,4,7,7,5,10,18,11,7,10,2,8,8,14,11,7,4,6,4,6,7,12,7,5,7,3,7,14,11,7,9,8,3,8,10,10,11,13,1,6,8,10,7,8,8,6,2,4,13,7,10,9,7,2,10,14,16,11,2,3,13,6,8,17,11,11,6,2,6,15,14,4,3,5,8,6,11,5,7,7,5,3,10,11,13,11,11,5,8,11,13,8,15,13,11,5,13,10,9,15,7,1,3,4,13,9,9,9,5,5,8,9,6,13,8,2,4,10,5,9,8,6,1,3,6,10,11,8,9,2,6,7,12,8,15,10,1,4,6,13,12,3,10,4,4,12,7,15,5,7,5,6,7,10,13,15,7,8,5,9,5,9,5,7,5,4,9,6,8,11,9,5,6,10,6,13,8,9,6,7,4,9,11,9,7,6,8,12,10,5,16,3,2,7,9,13,12,11,6,7,9,5,9,15,5,4,5,7,9,11,12,11,4,6,4,9,7,16,10,1,4,5,12,15,12,10,5,5,5,4,7,10,7,7,7,7,4,10,10,12,6,4,11,13,10,13,9,6,5,5,6,6,8,16,12,7,7,1,11,9,9,4,7,5,4,14,8,9,7,4,6,3,9,10,13,6,5,5,3,12,12,12,2,9,8,10,13,8,9,10,8,3,12,11,9,14,6,7,8,7,11,17,9,4,6,11,17,7,13,9,7,3,4,9,18,8,10,7,1,2,5,12,12,11,6,1,5,12,7,16
